title,imdbid,rating,id,year
Good News,0039431,2,1679,1947
"Shocking Miss Pilgrim, The",0039819,3,1681,1947
"Egg and I, The",0039349,3,2287,1947
"Paradine Case, The",0039694,2,2330,1947
"Ghost and Mrs. Muir, The",0039420,3,3047,1947
Gunfighters,0039441,2,3112,1947
Crossfire,0039286,2,4411,1947
Calendar Girl,0039236,2,5779,1947
Build My Gallows High,0039689,2,6550,1947
Nada,0039650,3,7432,1947
Fun &amp; Fancy Free,0039404,1,8053,1947
Body and Soul,0039204,3,8619,1947
Dishonored Lady,0039324,3,8646,1947
"Unfinished Dance, The",0039938,3,8729,1947
"Lady from Shanghai, The",0040525,0,8756,1947
Miracle on 34th Street,0039628,3,8989,1947
Gentleman&#39;s Agreement,0039416,1,9598,1947
"Voice of the Turtle, The",0039969,3,10350,1947
Dark Passage,0039302,2,10523,1947
Monsieur Verdoux,0039631,3,10635,1947
Red River,0040724,0,1320,1948
"Red Shoes, The",0040725,3,1229,1948
Hamlet,0040416,1,1232,1948
Bonnie Prince Charlie,0040183,2,1236,1948
Enchantment,0040321,3,1241,1948
Anna Karenina,0040098,2,1262,1948
Command Decision,0040242,0,1354,1948
Rudolph the Red-Nosed Reindeer,0156031,0,1601,1948
Easter Parade,0040308,3,1677,1948
Rope,0040746,0,2040,1948
"Snake Pit, The",0040806,3,2098,1948
Casbah,0040214,1,2256,1948
"Fuller Brush Man, The",0040379,1,2300,1948
Mr. Blandings Builds His Dream House,0040613,3,2445,1948
"Treasure of the Sierra Madre, The",0040897,0,3239,1948
I Remember Mama,0040458,3,4390,1948
Act of Violence,0041088,2,4944,1948
Call Northside 777,0040202,1,5115,1948
Joan of Arc,0040491,3,6363,1948
Bicycle Thieves,0040522,2,6517,1948
Melody Time,0040580,1,8054,1948
Macbeth,0040558,1,8264,1948
It Happened in Europe,0039949,0,8559,1948
Abbott and Costello Meet Frankenstein,0040068,3,10163,1948
"Naked City, The",0040636,1,10359,1948
Key Largo,0040506,3,10524,1948
Brighton Rock,0039220,3,10599,1948
Spring in a Small Town - &amp;#26149;&amp;#20043;&amp;#22478;&amp;#23567;,0189219,3,10667,1948
"Third Man, The",0041959,0,611,1949
"Barkleys of Broadway, The",0041158,3,1684,1949
On the Town,0041716,3,1690,1949
Adam&#39;s Rib,0041090,3,1716,1949
Pinky,0041746,3,1736,1949
Caught,0040221,3,1841,1949
"Set-Up, The",0041859,0,1986,1949
Little Women,0041594,3,2232,1949
Mighty Joe Young,0041650,0,2651,1949
"Man on the Eiffel Tower, The",0041628,2,2849,1949
Late Spring,0041154,3,3539,1949
A Letter to Three Wives,0041587,3,3967,1949
Kind Hearts and Coronets,0041546,1,4008,1949
"Fountainhead, The",0041386,1,4554,1949
"Heiress, The",0041452,3,6358,1949
I Was a Male War Bride,0041498,2,7018,1949
"Adventures of Ichabod and Mr. Toad, The",0041094,0,7059,1949
Under Capricorn,0042004,3,7341,1949
All the King&#39;s Men,0041113,1,9597,1949
Tarzan&#39;s Magic Fountain,0041947,0,9702,1949
Jour de Fete,0040497,0,9982,1949
Flame of My Love,0042031,3,10135,1949
Flamingo Road,0041373,3,10174,1949
Come to the Stable,0041257,3,10420,1949
All About Eve,0042192,3,139,1950
Sunset Blvd.,0043014,3,608,1950
Cinderella,0042332,3,1057,1950
Rashomon,0042876,0,1402,1950
Summer Stock,0043012,3,1678,1950
"Asphalt Jungle, The",0042208,1,2099,1950
Harvey,0042546,2,2596,1950
Orpheus,0041719,2,3295,1950
Born Yesterday,0042276,3,3990,1950
"Flying Saucer, The",0042469,1,4031,1950
In a Lonely Place,0042593,2,4417,1950
Odette,0043871,3,4521,1950
No Way Out,0042792,3,5232,1950
D.O.A.,0042369,1,5350,1950
Stage Fright,0042994,3,6233,1950
Scandal,0042958,3,7144,1950
Les enfants terribles,0042436,3,7836,1950
Three Secrets,0043045,3,8363,1950
Tarzan and the Slave Girl,0043025,0,9700,1950
Caged,0042296,3,10059,1950
Panic in the Streets,0042832,0,10181,1950
Gun Crazy,0042530,3,10663,1950
Ace In The Hole,0043338,2,871,1951
Strangers on a Train,0044079,2,1417,1951
Alice in Wonderland,0043274,3,1207,1951
"African Queen, The",0043265,0,1491,1951
"Day the Earth Stood Still, The",0043456,3,1916,1951
A Streetcar Named Desire,0044081,3,2930,1951
Show Boat,0044030,3,2977,1951
Diary of a Country Priest,0042619,1,2989,1951
An American in Paris,0043278,1,3389,1951
Early Summer,0043313,3,3222,1951
"Thing from Another World, The",0044121,1,3293,1951
Bellissima,0043332,3,3825,1951
Take Care of My Little Girl,0044100,3,4510,1951
Quo Vadis,0043949,3,5092,1951
Cause for Alarm!,0043390,3,5739,1951
Westward the Women,0044205,3,6498,1951
"Idiot, The",0043614,3,7157,1951
Surcos,0044092,3,7435,1951
Tarzan&#39;s Peril,0043695,1,9703,1951
Singin&#39; in the Rain,0045152,3,612,1952
"Magic Box, The",0043769,2,1243,1952
"Big Sky, The",0044419,0,1465,1952
Lovely to Look at,0044855,3,1689,1952
High Noon,0044706,2,2704,1952
"Quiet Man, The",0045061,1,2737,1952
Clash by Night,0044502,3,3403,1952
Forbidden Games,0043686,3,5972,1952
Limelight,0044837,1,6917,1952
"Snows of Kilimanjaro, The",0045162,1,6941,1952
Ikiru,0044741,1,7162,1952
"Bad and the Beautiful, The",0044391,2,7323,1952
Europe &#39;51,0043511,3,8241,1952
"Greatest Show on Earth, The",0044672,2,9596,1952
Tarzan&#39;s Savage Fury,0045220,0,9701,1952
Parasakthi,0215033,2,9955,1952
"Story of Robin Hood and His Merrie Men, The",0045197,3,9975,1952
"Sound Barrier, The",0044446,3,10402,1952
Ivanhoe,0044760,2,10526,1952
Julius Caesar,0045943,1,1272,1953
Peter Pan,0046183,3,1118,1953
Le Salaire de la Peur,0046268,1,1444,1953
Roman holiday,0046250,3,1554,1953
Mogambo,0046085,2,1362,1953
Tokyo Story,0046438,3,1630,1953
"Band Wagon, The",0045537,1,1692,1953
Stalag 17,0046359,0,1883,1953
"War of the Worlds, The",0046534,1,2375,1953
Calamity Jane,0045591,3,2427,1953
Gentlemen Prefer Blondes,0045810,3,2547,1953
"Cruel Sea, The",0045659,3,2553,1953
Miss Sadie Thompson,0046076,3,3124,1953
Salome,0046269,3,3125,1953
Shane,0046303,1,3303,1953
Mesa of Lost Women,0046066,1,3958,1953
From Here to Eternity,0045793,3,4071,1953
"Hitch-Hiker, The",0045877,0,4301,1953
I Confess,0045897,1,4616,1953
"Big Heat, The",0045555,3,4854,1953
How to Marry a Millionaire,0045891,3,4909,1953
Fear and Desire,0045758,0,5366,1953
Pickup on South Street,0046187,3,5736,1953
Mr. Hulot&#39;s Holiday,0046487,3,5937,1953
Ugetsu,0046478,2,5973,1953
Summer with Monika,0046345,3,5998,1953
Glen or Glenda,0045826,0,6797,1953
"Wild One, The",0047677,1,7693,1953
"Beast from 20,000 Fathoms, The",0045546,1,7900,1953
Inferno,0045911,0,8011,1953
"5,000 Fingers of Dr. T., The",0045464,0,8466,1953
It Came from Outer Space,0045920,2,8634,1953
"earrings of Madame de..., The",0046022,3,9004,1953
House of Wax,0045888,3,9290,1953
Tarzan and the She-Devil,0046404,1,9704,1953
Cat Women of the Moon,0045609,3,10171,1953
"Man Between, The",0046031,3,10654,1953
Phffft,0047349,2,586,1954
Touchez pas au grisbi,0046451,1,657,1954
Seven Brides for Seven Brothers,0047472,3,1351,1954
White Christmas,0047673,3,1391,1954
Johnny Guitar,0047136,2,1694,1954
On the Waterfront,0047296,0,1812,1954
20000 Leagues Under the Sea,0046672,0,1965,1954
Rear Window,0047396,3,2132,1954
Them!,0047573,1,2158,1954
Sabrina,0047437,3,2294,1954
Hobson&#39;s Choice,0047094,3,2426,1954
Knock on Wood,0047152,1,2746,1954
Dial M for Murder,0046912,0,3337,1954
Shichinin no samurai,0047478,0,3600,1954
A Star Is Born,0047522,1,3674,1954
Executive Suite,0046963,2,3925,1954
Journey to Italy,0046511,3,3954,1954
"Glenn Miller Story, The",0047030,2,3993,1954
Three Coins in the Fountain,0047580,3,4048,1954
Late Chrysanthemuns,0046750,3,4710,1954
Creature from the Black Lagoon,0046876,0,4883,1954
Attila,0046731,2,5124,1954
Salt of the Earth,0047443,3,5356,1954
Gojira,0047034,1,5505,1954
Animal Farm,0047834,0,7346,1954
Uwasa no onna,0047638,3,7580,1954
Comicos,0045665,3,7610,1954
An American in Rome,0046705,1,8109,1954
Carmen Jones,0046828,3,8441,1954
Miseria e nobilta,0047238,3,9054,1954
Jail Bait,0047127,3,9176,1954
"Caine Mutiny, The",0046816,1,9567,1954
Senso,0047469,1,10286,1954
To Catch a Thief,0048728,3,782,1955
"Night of the Hunter, The",0048424,3,878,1955
Lady and the Tramp,0048280,2,1170,1955
Daddy Long Legs,0047969,3,1693,1955
Sommarnattens leende (Smiles of a Summer Night),0048641,2,1735,1955
"Ladykillers, The",0048281,3,1827,1955
Guys and Dolls,0048140,3,2115,1955
Diabolique,0046911,3,2344,1955
"Dam Busters, The",0046889,1,2552,1955
Rebel Without a Cause,0048545,1,2926,1955
"Fast and the Furious, The",0046969,3,3158,1955
"Big Combo, The",0047878,2,3339,1955
Rififi,0048021,1,3404,1955
We&#39;re No Angels,0048801,3,3739,1955
Bride of the Monster,0047898,3,4073,1955
Tarantula,0048696,0,4108,1955
Marty,0048356,3,4442,1955
Oklahoma!,0048445,3,4754,1955
"Seven Year Itch, The",0048605,1,4896,1955
Summertime,0048673,3,5165,1955
Killer&#39;s Kiss,0048254,1,5403,1955
Pather Panchali,0048473,3,5471,1955
Godzilla Raids Again,0048127,2,6055,1955
This Island Earth,0047577,0,6468,1955
"Glass Slipper, The",0048124,3,6481,1955
My Sister Eileen,0048401,3,6615,1955
"Prisoner, The",0048512,0,7262,1955
"Trouble with Harry, The",0048750,2,7360,1955
"Prodigal, The",0048517,3,7797,1955
Les grandes manoeuvres,0048133,3,7878,1955
Not as a Stranger,0048432,2,8014,1955
Le amiche,0047821,3,10340,1955
All That Heaven Allows,0047811,3,10342,1955
Lola Mont&egrave;s,0048308,3,10354,1955
Bad Day at Black Rock,0047849,0,10527,1955
Richard III,0049674,3,10662,1955
"Searchers, The",0049730,3,357,1956
"Spanish Gardener, The",0049787,2,1559,1956
"Bad Seed, The",0048977,3,1216,1956
"King and I, The",0049408,2,1092,1956
"Iron Petticoat, The",0049369,1,1545,1956
"Wrong Man, The",0051207,1,2219,1956
Forbidden Planet,0049223,0,2306,1956
Gunslinger,0049287,3,2647,1956
Invasion of the Body Snatchers,0049366,3,2698,1956
"Court Jester, The",0049096,2,2730,1956
War and Peace,0049934,3,2861,1956
Bigger Than Life,0049010,0,2904,1956
"Ten Commandments, The",0049833,2,3076,1956
...And God Created Woman,0049189,3,3409,1956
Around the World in Eighty Days,0048960,0,3981,1956
"Proud and Profane, The",0049640,3,4245,1956
Indestructible Man,0049363,1,4402,1956
Bus Stop,0049038,3,4670,1956
"Killing, The",0049406,1,5414,1956
Aparajito,0048956,3,5470,1956
Un condamne a mort s&#39;est echappe ou Le vent souffle ou il veut,0049902,0,5555,1956
Rodan,0049782,1,6064,1956
"Man Who Never Was, The",0049471,3,6308,1956
High Society,0049314,3,6641,1956
Calle mayor [Main Street],0049043,3,7394,1956
"Man Who Knew Too Much, The",0049470,2,7442,1956
Flowing,0049537,3,8314,1956
"Unguarded Moment, The",0049904,1,8358,1956
Eyewitness,0049196,3,8398,1956
Sissi - The Young Empress,0049762,3,8872,1956
La banda degli onesti,0048981,2,9055,1956
"Captain from Kopenick, The",0049293,1,9719,1956
Le coup du berger,0049095,3,9993,1956
Autumn Leaves,0048967,3,10346,1956
Baby Doll,0048973,3,10348,1956
Yield to the Night,0049019,3,10623,1956
Love Me Tender,0049452,2,10760,1956
12 Angry Men,0050083,0,302,1957
"True Story of Jesse James, The",0051114,2,965,1957
Desk Set,0050307,3,993,1957
"Cranes Are Flying, The",0050634,3,1015,1957
"Incredible Shrinking Man, The",0050539,0,1291,1957
Paths of Glory,0050825,0,1274,1957
Old Yeller,0050798,1,1121,1957
Three Faces of Eve,0051077,0,1660,1957
Funny Face,0050419,3,1747,1957
Nights of Cabiria,0050783,3,1765,1957
Kanal,0050585,1,1800,1957
"Enemy Below, The",0050356,0,1989,1957
"Seventh Seal, The",0050976,1,2043,1957
Night of the Demon,0050766,3,2160,1957
Sweet Smell of Success,0051036,1,2301,1957
Fire Down Below,0050397,0,2420,1957
"Heaven Knows, Mr. Allison",0050490,0,2429,1957
Smultronst&auml;llet (Wild Strawberries),0050986,2,2520,1957
Sayonara,0050933,2,2578,1957
Tammy and the Bachelor,0051051,3,2895,1957
"Bridge on the River Kwai, The",0050212,1,2981,1957
"Prince and the Showgirl, The",0050861,3,3007,1957
An Affair to Remember,0050105,2,3429,1957
Oedipus Rex,0050792,1,3994,1957
A Face in the Crowd,0050371,1,4552,1957
Sorority Girl,0050998,3,4559,1957
Witness for the Prosecution,0051201,1,4933,1957
"Mysterians, The",0050251,3,6624,1957
Kiss Them for Me,0050599,2,7017,1957
Forty Guns,0050407,2,7136,1957
Throne of Blood,0050613,0,7165,1957
Amanecer en Puerta Oscura,0050116,3,7420,1957
El vampiro,0051151,3,8321,1957
Island in the Sun,0050549,3,8685,1957
Kronos,0050610,0,8736,1957
Danger stalks near,0050421,3,9006,1957
La Parisienne,0051133,2,10475,1957
"Guns of Fort Petticoat, The",0050470,2,10594,1957
Vertigo,0052357,1,609,1958
M&auml;dchen in Uniform,0051964,3,1572,1958
"Fabulous World of Jules Verne, The",0052374,0,1247,1958
"Vikings, The",0052365,2,1255,1958
Run Silent Run Deep,0052151,0,1363,1958
Teacher&#39;s Pet,0052278,1,1364,1958
"Fly, The",0051622,2,2281,1958
"Day the Sky Exploded, The",0051951,1,2373,1958
Dracula (Horror of Dracula),0051554,3,2476,1958
"Wild Women of Wongo, The",0052394,3,2585,1958
"Screaming Skull, The",0052169,2,2763,1958
Mon Oncle,0050706,3,2823,1958
Touch of Evil,0052311,1,3146,1958
Gigi,0051658,2,3056,1958
"Defiant Ones, The",0051525,0,3238,1958
Auntie Mame,0051383,3,3321,1958
Separate Tables,0052182,3,3926,1958
South Pacific,0052225,3,3977,1958
Indiscreet,0051773,3,4211,1958
I Bury the Living,0051755,1,4410,1958
"Inn of the Sixth Happiness, The",0051776,3,4849,1958
Cat on a Hot Tin Roof,0051459,3,6012,1958
Love Is My Profession,0051579,3,6938,1958
Blood of the Vampire,0051422,0,7054,1958
"Hidden Fortress, The",0051808,0,7135,1958
It! The Terror from Beyond Space,0051786,1,7606,1958
Brink of Life,0052017,3,8344,1958
I Want To Live!,0051758,3,8450,1958
Marjorie Morningstar,0051911,3,10341,1958
Some Came Running,0052218,2,10521,1958
"Female, The",0051608,2,10562,1958
King Creole,0051818,1,10570,1958
"400 Blows, The",0053198,0,236,1959
Sleeping Beauty,53285,3,474,1959
Ben-Hur,0052618,3,1419,1959
Journey to the Center of the Earth,0052948,1,1256,1959
"Nun&#39;s Story, The",0053131,3,1555,1959
Darby O&#39;Gill and the Little People,0052722,3,1591,1959
Some Like It Hot,0053291,3,2023,1959
Imitation of Life,0052918,3,2095,1959
North By Northwest,0053125,1,2228,1959
"Suddenly, Last Summer",0053318,3,2645,1959
"Giant Gila Monster, The",0052846,3,2796,1959
Araya,0051372,3,3119,1959
"Tingler, The",0053363,1,3166,1959
Come Dance with Me!,0053428,3,3442,1959
Good Morning (Ohay&ocirc;),0053134,3,3525,1959
"Great War, The",0052861,1,3608,1959
Ghost of Dragstrip Hollow,0052844,3,4050,1959
A Bucket of Blood,0052655,2,4065,1959
Anatomy of a Murder,0052561,1,4199,1959
House on Haunted Hill,0051744,3,4373,1959
"Wasp Woman, The",0054462,3,4392,1959
"Bat, The",0052602,3,4523,1959
Gidget,0052847,3,6405,1959
Battle in Outer Space,0053388,1,6645,1959
Apur Sansar,0052572,0,6833,1959
Rio Bravo,0053221,1,6901,1959
Pillow Talk,0053172,3,8392,1959
"World, The Flesh and The Devil, The",0053454,0,8677,1959
Plan 9 from Outer Space,0052077,1,9161,1959
Night of the Ghouls,0156843,1,9169,1959
Sleeping Beauty,0053285,3,9209,1959
"Bridge, The",0052654,3,9379,1959
Where the Boys Are,0054469,2,590,1960
Les yeux sans visage,0053459,3,656,1960
A bout de souffle,0053472,0,799,1960
"Magnificent Seven, The",0054047,0,1295,1960
Spartacus,0054331,2,1273,1960
Inherit the Wind,0053946,3,1712,1960
"Apartment, The",0053604,3,1995,1960
Psycho,0054215,3,2039,1960
Exodus,0053804,3,2144,1960
Let&#39;s Make Love,0054022,2,2546,1960
Late Autumn,0053579,3,2808,1960
Body in the Web,0054333,3,2950,1960
Rocco and His Brothers,0054248,2,2988,1960
Black Sunday,0054067,3,3286,1960
Testament of Orpheus,0054377,1,3294,1960
Jigoku (Hell or The Sinners of Hell),0154683,3,3328,1960
"City of the Dead, The",0053719,3,3634,1960
Zazie dans le metro,0054494,3,3827,1960
Make Mine Mink,0054049,3,4117,1960
"Truth, The",0054452,3,5122,1960
"Story of Ruth, The",0054343,3,5123,1960
"Virgin Spring, The",0053976,3,5380,1960
Wild River,0054476,3,6146,1960
La Dolce Vita,0053779,2,6080,1960
La ciociara,0054749,3,6756,1960
Peeping Tom,0054167,2,6796,1960
Le Trou,0054407,0,6854,1960
"Brides of Dracula, The",0053677,3,8275,1960
Shoot the Piano Player,0054389,2,8367,1960
School for Scoundrels,0054279,1,8566,1960
Conspiracy of Hearts,0053732,3,8992,1960
Nerve on Sunday,0054198,2,9026,1960
First Spaceship on Venus,0053250,1,9207,1960
"Time Machine, The",0054387,0,9338,1960
"Bad Sleep Well, The",0054460,1,9894,1960
Les Bonnes Femmes,0053666,3,9992,1960
Last Woman on Earth,0054017,0,10170,1960
L&#39;avventura,0053619,3,10351,1960
"World of Suzie Wong, The",0054483,2,10449,1960
G.I. Blues,0053848,2,10761,1960
Flaming Star,0053825,1,10762,1960
Yojimbo,0055630,1,660,1961
"Children&#39;s Hour, The",0054743,3,833,1961
"Phantom Planet, The",0055294,0,1292,1961
Breakfast at Tiffany&#39;s,0054698,2,1191,1961
Mysterious Island,0055207,0,1257,1961
Underworld U.S.A.,0055571,3,1165,1961
One Hundred and One Dalmatians,0055254,3,1171,1961
El Cid,0054847,1,1546,1961
"Misfits, The",0055184,3,1365,1961
"Hustler, The",0054997,0,1958,1961
"One, Two, Three",0055256,3,2392,1961
West Side Story,0055614,3,2560,1961
"Beast of Yucca Flats, The",0054673,0,2797,1961
Blue Hawaii,0054692,3,3724,1961
Paris Blues,0055278,3,3909,1961
Splendor in the Grass,0055471,3,4198,1961
A Taste of Honey,0055506,3,4539,1961
"Parent Trap, The",0055277,3,4580,1961
A Raisin in the Sun,0055353,3,5485,1961
Snow White and the Three Stooges,0055458,3,5797,1961
La Notte,0054130,3,6102,1961
Mothra,0055198,0,6448,1961
A Woman Is a Woman,0055572,0,6539,1961
"Guns of Navarone, The",0054953,1,6653,1961
"Curse of the Werewolf, The",0054777,3,7344,1961
"Leon Morin, Priest",0055082,3,7798,1961
Accattone,0054599,3,7831,1961
Through a Glass Darkly,0055499,0,7968,1961
"Innocents, The",0055018,3,8019,1961
Flame in the Streets,0054879,3,8676,1961
Lola,0055093,2,9268,1961
King of Kings,0055047,3,9607,1961
"Please, Not Now!",0054700,3,10476,1961
Flower Drum Song,0054885,2,10493,1961
Why Bother to Knock,0055621,2,10670,1961
Jules and Jim,0055032,1,237,1962
Ivanovo detstvo,0056111,1,691,1962
Lawrence of Arabia,0056172,0,1042,1962
What Ever Happened to Baby Jane?,0056687,3,1298,1962
Lolita,0056193,3,1279,1962
To Kill a Mockingbird,0056592,3,1108,1962
"Day of the Triffids, The",0055894,3,1613,1962
"Manchurian Candidate, The",0056218,1,1954,1962
"Trial, The",0057427,1,2183,1962
"Music Man, The",0056262,3,2430,1962
Carnival of Souls,0055830,3,2591,1962
Cleo from 5 to 7,0055852,3,2609,1962
"Brain That Wouldn&#39;t Die, The",0052646,2,2762,1962
Gypsy,0056048,3,3079,1962
"Trial of Joan of Arc, The",0059616,0,3160,1962
"L-Shaped Room, The",0057239,3,3829,1962
La Jetee,0056119,0,3845,1962
"Devil&#39;s Hand, The",0055902,2,4407,1962
Les dimanches de Ville d&#39;Avray,0055910,3,4481,1962
That Touch of Mink,0056575,2,4513,1962
Dr. No,0055928,1,4637,1962
"Miracle Worker, The",0056241,3,5686,1962
King Kong vs. Godzilla,0056142,3,6119,1962
Hatari!,0056059,3,6332,1962
"Loneliness of the Long Distance Runner, The",0056194,3,6516,1962
Boccaccio &acute;70,0055805,2,7120,1962
Advise &amp; Consent,0055728,3,7159,1962
War of the Buttons,0054949,0,7312,1962
Cartouche,0055832,1,7440,1962
Atraco a las tres,0055763,1,7588,1962
Walk on the Wild Side,0056671,3,8673,1962
Vivre Sa Vie,0056663,3,8849,1962
"Longest Day, The",0056197,0,9106,1962
"Treasure of the Silver Lake, The",0056452,1,9690,1962
Antoine and Colette,1180329,0,9920,1962
Hara-Kiri,0056058,0,9818,1962
L&#39;eclisse,0056736,3,10349,1962
"Exterminating Angel, The",0056732,3,10522,1962
Love on a Pillow,0056404,3,10533,1962
Only Two Can Play,0056308,3,10576,1962
"Great Escape, The",0057115,0,202,1963
Irma la Douce,0057187,2,607,1963
"Pink Panther, The",0057413,1,629,1963
55 Days at Peking,0056800,1,1251,1963
"Bakery Girl of Monceau, The",0056884,1,1635,1963
Charade,0056923,2,1984,1963
Lord of the Flies,0057261,0,1990,1963
Shock Corridor,0057495,0,2102,1963
"Birds, The",0056869,3,2345,1963
Beach Party,0056860,2,2549,1963
Carry on Cabby,0056912,3,2772,1963
Contempt,0057345,1,3382,1963
Bye Bye Birdie,0056891,3,3725,1963
"Sword in the Stone, The",0057546,0,3810,1963
Khaneh siah ast (The House is Black),0336693,0,3939,1963
"Haunting, The",0057129,3,4206,1963
"Kiss of the Vampire, The",0057226,2,4331,1963
Summer Magic,0057542,3,4347,1963
Dementia 13,0056983,3,4394,1963
Tom Jones,0057590,3,4494,1963
From Russia with Love,0057076,3,4659,1963
X: The Man with the X-Ray Eyes,0057693,1,4951,1963
"Move Over, Darling",0057329,3,5230,1963
"Silence, The",0057611,3,5379,1963
"Raven, The",0057449,1,5712,1963
"Guest, The",0058164,0,5772,1963
8&frac12;,0056801,3,5846,1963
Sanjuro,0056443,3,6044,1963
El verdugo,0057643,1,6327,1963
Atragon,0057215,0,6460,1963
Summer Holiday,0057541,3,6514,1963
